open,high,low,close,volume
1.17026,1.17032,1.17025,1.17031,25
1.17031,1.17032,1.17029,1.1703000000000001,12
1.1703000000000001,1.17034,1.17028,1.17031,15
1.17031,1.17035,1.17031,1.17035,11
1.17034,1.17035,1.17029,1.1703000000000001,14
1.1703000000000001,1.17031,1.17028,1.17029,10
1.17029,1.17029,1.17023,1.17023,8
1.17024,1.17026,1.17023,1.17024,8
1.17024,1.1703000000000001,1.17024,1.17029,15
1.17029,1.17035,1.17029,1.17032,17
1.17032,1.17035,1.1703000000000001,1.17034,12
1.17033,1.17033,1.1703000000000001,1.17031,18
1.17031,1.17031,1.1703000000000001,1.17031,3
1.17031,1.17031,1.17029,1.1703000000000001,10
1.1703000000000001,1.1703000000000001,1.1703000000000001,1.1703000000000001,1
1.17027,1.17028,1.17026,1.17027,11
1.17027,1.17027,1.17026,1.17026,4
1.17026,1.17027,1.17026,1.17027,4
1.17027,1.17035,1.17027,1.17033,17
1.17034,1.17034,1.17033,1.17034,5
1.17032,1.17036,1.17031,1.17034,21
1.17035,1.17035,1.17034,1.17035,15
1.17035,1.17035,1.17034,1.17034,4
1.17034,1.17035,1.17026,1.17029,21
1.17029,1.1703000000000001,1.17025,1.17026,11
1.17026,1.17032,1.17026,1.17032,11
1.17031,1.17034,1.17031,1.17034,5
1.17033,1.17037,1.17031,1.17037,16
1.17037,1.17045,1.17037,1.17039,17
1.17039,1.17044,1.17039,1.17044,8
1.17044,1.17045,1.1703999999999999,1.17041,15
1.17041,1.17052,1.17039,1.17052,27
1.17052,1.17053,1.17043,1.17044,14
1.17044,1.17044,1.17043,1.17044,3
1.17044,1.17044,1.17044,1.17044,1
1.17044,1.17046,1.17044,1.17046,6
1.17046,1.1705,1.17045,1.17049,19
1.17048,1.17053,1.17048,1.17052,6
1.17052,1.17053,1.17052,1.17052,5
1.17053,1.17056,1.1705,1.17051,17
1.1705,1.17052,1.1705,1.17051,12
1.17051,1.17051,1.17049,1.17049,3
1.17049,1.17052,1.17049,1.1705,5
1.17052,1.17052,1.17048,1.17049,6
1.17049,1.17052,1.17048,1.17049,18
1.17048,1.1705,1.17046,1.17047,10
1.17046,1.17055,1.17046,1.17055,15
1.17056,1.17056,1.17054,1.17055,5
1.17055,1.17055,1.17055,1.17055,1
1.17057,1.17058,1.17055,1.17055,10
1.17055,1.17056,1.17055,1.17055,5
1.17056,1.17056,1.17053,1.17053,11
1.17053,1.17058,1.17053,1.17058,7
1.17057,1.17057,1.17056,1.17056,6
1.17057,1.17057,1.17056,1.17057,3
1.17057,1.17057,1.17056,1.17057,3
1.17056,1.17059,1.17056,1.17056,13
1.17056,1.17061,1.17055,1.1706,11
1.17062,1.17062,1.17059,1.17059,3
1.17059,1.17061,1.17058,1.17061,4
1.1706,1.17062,1.1706,1.17062,5
1.17061,1.17062,1.17057,1.17058,6
1.17059,1.17061,1.17058,1.17061,8
1.1706,1.17062,1.1706,1.17062,3
1.17061,1.17062,1.17059,1.1706,22
1.17061,1.17061,1.1706,1.17061,3
1.17061,1.17061,1.1706,1.17061,5
1.1706,1.1706,1.17059,1.17059,2
1.17059,1.17062,1.17058,1.17059,5
1.17059,1.1706,1.17058,1.17059,11
1.17059,1.1706,1.17057,1.17058,16
1.17058,1.1706,1.17058,1.17059,4
1.17059,1.1706,1.17057,1.17058,18
1.1706,1.17064,1.1706,1.17062,24
1.17063,1.17064,1.17062,1.17063,15
1.17062,1.17063,1.1706,1.17062,15
1.17063,1.17064,1.17061,1.17062,23
1.17063,1.17064,1.17062,1.17062,12
1.17063,1.17068,1.17062,1.17062,15
1.1706,1.17064,1.1706,1.17062,8
1.17059,1.17066,1.17057,1.17066,12
1.17062,1.17062,1.1706,1.1706,8
1.1706,1.1706,1.17058,1.17059,11
1.17058,1.1706,1.17058,1.1706,7
1.17062,1.17069,1.17062,1.17068,8
1.17068,1.17069,1.17065,1.17065,26
1.17066,1.1706699999999999,1.17064,1.17064,6
1.17066,1.17068,1.17066,1.1706699999999999,11
1.1706699999999999,1.17076,1.1706699999999999,1.17073,17
1.17075,1.17075,1.17071,1.17074,11
1.17076,1.17082,1.17076,1.17079,13
1.17082,1.17082,1.1708,1.1708,13
1.1708,1.17083,1.17078,1.17083,7
1.17082,1.17083,1.17079,1.1708,19
1.1708,1.17083,1.17079,1.1708,13
1.1708,1.17082,1.1708,1.17081,8
1.17084,1.17089,1.17083,1.17088,14
1.17088,1.1709100000000001,1.17086,1.17086,16
1.17088,1.17089,1.17087,1.17087,12
1.17087,1.1709100000000001,1.17087,1.1709100000000001,9
1.1709100000000001,1.17094,1.17088,1.17088,14
1.17088,1.1709100000000001,1.17088,1.17089,12
1.17093,1.17093,1.1709,1.1709100000000001,13
1.1709100000000001,1.17093,1.1709,1.1709100000000001,8
1.1709,1.1709,1.17088,1.17089,9
1.1709100000000001,1.17092,1.1709,1.1709100000000001,8
1.17093,1.17095,1.1709100000000001,1.17094,9
1.17095,1.17095,1.17093,1.17094,8
