dt_utc,direction,entry,sl,tp
2025-09-02 06:03:00,SELL,1.16974,1.16972,
2025-09-02 10:23:00,BUY,1.16268,1.16277,
2025-09-02 12:26:00,BUY,1.16309,1.1628,
2025-09-02 14:36:01,BUY,1.16713,1.167389,
2025-09-02 20:56:01,SELL,1.16421,1.164644,
2025-09-03 10:30:01,BUY,1.1647,1.1643,
2025-09-03 14:06:01,SELL,1.16721,1.165171,
2025-09-04 01:36:00,SELL,1.16662,1.166352,
2025-09-04 14:01:00,BUY,1.16394,1.16376,
2025-09-04 16:57:01,SELL,1.1641,1.163432,
2025-09-05 11:17:03,BUY,1.1686,1.16833,
2025-09-05 13:42:02,SELL,1.17372,1.17391,
2025-09-05 16:34:01,BUY,1.17472,1.1758989999999998,
